0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-0.08,-0.13,-0.13,-0.13,-0.13,-0.12,-0.13,-0.13,-0.13,-0.13,-0.13,0.54,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,0.33,-0.13,-0.13,-0.13,-0.13,-0.13,0.47,-0.13,0.11,-0.12,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,3.89,-0.13,-0.13,-0.13,-0.1,-0.13,0.14,-0.13,-0.13,-0.13,-0.13
-0.1,-0.13,-0.13,-0.13,-0.13,-0.12,-0.13,-0.13,-0.13,-0.1,-0.13,0.44,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,1.21,-0.13,-0.13,-0.13,-0.11,-0.12,-0.02,-0.13,-0.13,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,0.7,-0.13,-0.13,-0.13,-0.11,-0.13,-0.0,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,0.74,-0.13,-0.13,-0.13,-0.1,-0.13,0.06,-0.12,-0.11,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,1.69,-0.13,-0.13,-0.13,-0.12,-0.12,0.1,-0.13,-0.13,-0.13,-0.13
-0.06,-0.12,-0.13,-0.13,-0.13,-0.09,-0.13,-0.13,-0.13,-0.09,-0.13,-0.1,-0.11,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13,-0.13,-0.13,-0.11,-0.12,-0.04,-0.13,-0.13,-0.13,-0.13
-0.1,-0.12,-0.13,-0.13,-0.13,0.11,-0.13,-0.13,-0.13,-0.11,-0.13,0.69,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.96,-0.13,-0.13,-0.13,-0.12,-0.13,0.48,-0.13,-0.13,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,0.13,-0.13,-0.13,-0.13,-0.11,-0.13,0.02,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.33,-0.13,-0.13,-0.13,-0.13,-0.12,0.13,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.1,-0.12,0.2,-0.13,-0.02,-0.13,-0.13
-0.04,-0.13,-0.13,-0.13,-0.13,0.18,-0.13,-0.13,-0.13,-0.11,-0.13,0.29,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,-0.56,-0.13,-0.13,-0.13,-0.13,-0.12,0.61,-0.13,-0.13,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,3.72,-0.13,-0.13,-0.13,-0.13,-0.13,0.04,-0.13,-0.13,-0.13,-0.13
-0.06,-0.12,-0.13,-0.13,-0.13,0.05,-0.13,-0.13,-0.13,-0.12,-0.13,0.02,-0.13,-0.12,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,1.52,-0.13,-0.13,-0.13,-0.11,-0.12,0.39,-0.13,0.1,-0.12,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,0.82,-0.13,-0.13,-0.13,-0.12,-0.12,0.07,-0.13,-0.13,-0.13,-0.13
-0.1,-0.12,-0.13,-0.13,-0.13,-0.1,-0.13,-0.13,-0.13,-0.11,-0.13,0.54,-0.13,-0.13,-0.13,-0.13
-0.07,-0.12,-0.13,-0.13,-0.13,0.0,-0.13,-0.13,-0.13,-0.11,-0.12,0.53,-0.12,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,0.07,-0.13,-0.13,-0.13,-0.12,-0.13,0.18,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,-1.38,-0.13,-0.13,-0.13,-0.1,-0.12,0.11,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,0.13,-0.13,-0.13,-0.13,-0.13
-0.07,-0.12,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.1,-0.12,0.15,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,-0.03,-0.13,-0.13,-0.13,-0.12,-0.13,0.1,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,1.88,-0.13,-0.13,-0.13,-0.11,-0.12,0.05,-0.13,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,0.48,-0.13,-0.13,-0.13,-0.13,-0.13,-0.01,-0.13,0.19,-0.13,-0.13
-0.07,-0.12,-0.13,-0.13,-0.13,0.99,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,0.42,-0.13,-0.13,-0.13,-0.12,-0.13,0.12,-0.13,0.09,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,0.88,-0.13,-0.13,-0.13,-0.12,-0.12,0.04,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,0.54,-0.13,-0.13,-0.13,-0.12,-0.13,0.76,-0.12,-0.13,-0.13,-0.13
-0.07,-0.12,-0.13,-0.13,-0.13,0.48,-0.13,-0.13,-0.13,-0.12,-0.12,0.0,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,1.15,-0.13,-0.13,-0.13,-0.13,-0.13,0.33,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.11,-0.13,0.55,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,2.5,-0.13,-0.13,-0.13,-0.11,-0.12,0.03,-0.13,0.0,-0.13,-0.13
-0.1,-0.12,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.11,-0.13,-0.05,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.49,-0.13,-0.13,-0.13,-0.12,-0.12,0.03,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,9.1,-0.13,-0.13,-0.13,-0.1,-0.12,-0.1,-0.12,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,13.62,-0.13,-0.13,-0.13,-0.1,-0.12,0.22,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,0.06,-0.13,-0.13,-0.13,-0.11,-0.13,0.36,-0.13,-0.13,-0.13,-0.13
-0.1,-0.13,-0.13,-0.13,-0.13,7.17,-0.13,-0.13,-0.13,-0.13,-0.12,0.6,-0.13,-0.13,-0.13,-0.13
-0.1,-0.12,-0.13,-0.13,-0.13,0.61,-0.13,-0.13,-0.13,-0.13,-0.12,0.42,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,1.26,-0.13,-0.13,-0.13,-0.12,-0.13,0.31,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,2.75,-0.13,-0.13,-0.13,-0.12,-0.12,0.06,-0.13,0.12,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.4,-0.13,-0.13,-0.13,-0.11,-0.12,0.22,-0.13,0.09,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,-0.05,-0.13,-0.13,-0.13,-0.12,-0.13,-0.03,-0.13,-0.13,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,2.93,-0.13,-0.13,-0.13,-0.11,-0.12,0.21,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,1.6,-0.13,-0.13,-0.13,-0.1,-0.13,-0.08,-0.13,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,-0.02,-0.13,-0.13,-0.13,-0.09,-0.13,-0.04,-0.13,0.29,-0.13,-0.13
-0.07,-0.12,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.1,-0.13,-0.05,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,13.6,-0.13,-0.13,-0.13,-0.1,-0.12,0.48,-0.13,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,0.59,-0.13,-0.13,-0.13,-0.11,-0.13,-0.03,-0.12,-0.13,-0.13,-0.13
-0.1,-0.12,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.11,-0.12,0.03,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,0.22,-0.13,-0.13,-0.13,-0.12,-0.13,0.08,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,1.53,-0.13,-0.13,-0.13,-0.11,-0.12,0.18,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,-0.38,-0.13,-0.13,-0.13,-0.11,-0.13,0.94,-0.13,-0.13,-0.13,-0.13
-0.07,-0.12,-0.13,-0.13,-0.13,0.01,-0.13,-0.13,-0.13,-0.1,-0.13,-0.12,-0.12,-0.13,-0.13,-0.13
-0.1,-0.12,-0.13,-0.13,-0.13,-0.11,-0.13,-0.13,-0.13,-0.09,-0.13,0.42,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.32,-0.13,-0.13,-0.13,-0.12,-0.12,1.02,-0.13,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,1.08,-0.13,-0.13,-0.13,-0.12,-0.13,0.03,-0.12,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.11,-0.12,0.15,-0.13,-0.01,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,2.3,-0.13,-0.13,-0.13,-0.12,-0.12,-0.02,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,4.41,-0.13,-0.13,-0.13,-0.11,-0.12,-0.02,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,0.05,-0.13,-0.13,-0.13,-0.11,-0.12,0.01,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,0.04,-0.13,-0.13,-0.13,-0.1,-0.12,-0.03,-0.13,0.24,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,0.31,-0.13,-0.13,-0.13,-0.12,-0.13,-0.05,-0.13,0.12,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,3.01,-0.13,-0.13,-0.13,-0.11,-0.13,0.3,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.48,-0.13,-0.13,-0.13,-0.1,-0.12,0.49,-0.13,-0.13,-0.13,-0.13
-0.07,-0.12,-0.13,-0.13,-0.13,0.66,-0.13,-0.13,-0.13,-0.1,-0.13,0.15,-0.13,0.11,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,1.47,-0.13,-0.13,-0.13,-0.12,-0.13,0.44,-0.13,0.04,-0.13,-0.13
-0.1,-0.13,-0.13,-0.13,-0.13,2.03,-0.13,-0.13,-0.13,-0.11,-0.12,0.54,-0.13,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,0.14,-0.13,-0.13,-0.13,-0.1,-0.13,0.04,-0.12,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,-0.56,-0.13,-0.13,-0.13,-0.11,-0.12,0.62,-0.13,0.3,-0.13,-0.13
-0.1,-0.12,-0.13,-0.13,-0.13,6.87,-0.13,-0.13,-0.13,-0.13,-0.12,0.11,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,-0.31,-0.13,-0.13,-0.13,-0.1,-0.13,0.16,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,-0.07,-0.13,-0.13,-0.13,-0.11,-0.13,0.12,-0.13,-0.03,-0.13,-0.13
-0.07,-0.12,-0.13,-0.13,-0.13,0.12,-0.13,-0.13,-0.13,-0.12,-0.13,-0.04,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,-0.15,-0.13,-0.13,-0.13,-0.12,-0.13,-0.03,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,0.72,-0.13,-0.13,-0.13,-0.11,-0.12,0.06,-0.13,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,-0.03,-0.13,-0.13,-0.13,-0.1,-0.13,-0.08,-0.12,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,0.79,-0.13,-0.13,-0.13,-0.12,-0.13,0.64,-0.13,-0.13,-0.13,-0.13
-0.07,-0.12,-0.13,-0.13,-0.13,0.3,-0.13,-0.13,-0.13,-0.1,-0.13,-0.08,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.11,-0.12,-0.03,-0.13,-0.13,-0.13,-0.13
-0.05,-0.13,-0.13,-0.13,-0.13,5.24,-0.13,-0.13,-0.13,-0.1,-0.12,0.17,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.1,-0.13,0.13,-0.13,-0.13,-0.13,-0.13
-0.07,-0.12,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.1,-0.13,-0.03,-0.11,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,17.42,-0.13,-0.13,-0.13,-0.11,-0.12,-0.06,-0.13,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,3.59,-0.13,-0.13,-0.13,-0.11,-0.12,-0.08,-0.13,0.09,-0.13,-0.13
-0.1,-0.13,-0.13,-0.13,-0.13,0.69,-0.13,-0.13,-0.13,-0.1,-0.12,0.23,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.75,-0.13,-0.13,-0.13,-0.11,-0.12,0.16,-0.13,0.09,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,0.08,-0.13,-0.13,-0.13,-0.12,-0.12,0.36,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,0.75,-0.13,-0.13,-0.13,-0.13,-0.13,0.04,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,3.59,-0.13,-0.13,-0.13,-0.12,-0.13,0.45,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,1.55,-0.13,-0.13,-0.13,-0.11,-0.12,0.01,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,5.33,-0.13,-0.13,-0.13,-0.12,-0.12,0.22,-0.13,0.07,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,0.08,-0.13,-0.13,-0.13,-0.11,-0.12,0.4,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,2.29,-0.13,-0.13,-0.13,-0.1,-0.12,-0.08,-0.13,-0.13,-0.13,-0.13
-0.1,-0.12,-0.13,-0.13,-0.13,0.36,-0.13,-0.13,-0.13,-0.12,-0.12,-0.05,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,-0.1,-0.13,-0.13,-0.13,-0.11,-0.13,-0.04,-0.13,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,1.14,-0.13,-0.13,-0.13,-0.11,-0.12,0.0,-0.13,-0.09,-0.13,-0.13
-0.06,-0.12,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.1,-0.13,0.01,-0.12,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.5,-0.13,-0.13,-0.13,-0.11,-0.12,0.04,-0.13,0.02,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,-0.77,-0.13,-0.13,-0.13,-0.1,-0.13,0.28,-0.13,-0.13,-0.13,-0.13
-0.07,-0.12,-0.13,-0.13,-0.13,0.44,-0.13,-0.13,-0.13,-0.11,-0.13,-0.01,-0.12,-0.13,-0.13,-0.13
-0.1,-0.13,-0.13,-0.13,-0.13,0.84,-0.13,-0.13,-0.13,-0.09,-0.13,-0.04,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.03,-0.13,-0.13,-0.13,-0.13,-0.12,-0.08,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,4.54,-0.13,-0.13,-0.13,-0.13,-0.13,0.07,-0.13,0.09,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,1.54,-0.13,-0.13,-0.13,-0.13,-0.12,-0.11,-0.13,0.29,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.12,-0.13,-0.02,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,6.03,-0.13,-0.13,-0.13,-0.1,-0.13,0.05,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.45,-0.13,-0.13,-0.13,-0.11,-0.12,0.09,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,0.15,-0.13,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,0.88,-0.13,-0.13,-0.13,-0.11,-0.12,-0.02,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,0.45,-0.13,-0.13,-0.13,-0.09,-0.13,0.05,-0.13,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,3.85,-0.13,-0.13,-0.13,-0.11,-0.12,0.02,-0.13,0.07,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,-0.06,-0.13,-0.13,-0.13,-0.11,-0.13,0.12,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,1.37,-0.13,-0.13,-0.13,-0.12,-0.12,0.98,-0.13,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,0.85,-0.13,-0.13,-0.13,-0.11,-0.12,0.02,-0.12,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,4.57,-0.13,-0.13,-0.13,-0.11,-0.12,0.15,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.1,-0.13,0.08,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.12,-0.13,0.06,-0.13,-0.13,-0.13,-0.13
-0.1,-0.12,-0.13,-0.13,-0.13,0.1,-0.13,-0.13,-0.13,-0.11,-0.12,0.27,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,8.38,-0.13,-0.13,-0.13,-0.1,-0.13,0.08,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,3.02,-0.13,-0.13,-0.13,-0.09,-0.13,-0.07,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,0.1,-0.13,-0.13,-0.13,-0.1,-0.13,-0.01,-0.13,-0.13,-0.13,-0.13
-0.04,-0.13,-0.13,-0.13,-0.13,1.02,-0.13,-0.13,-0.13,-0.12,-0.12,0.15,-0.13,0.28,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,0.8,-0.13,-0.13,-0.13,-0.1,-0.13,-0.1,-0.13,-0.13,-0.13,-0.13
-0.1,-0.13,-0.13,-0.13,-0.13,1.74,-0.13,-0.13,-0.13,-0.13,-0.12,0.41,-0.12,-0.13,-0.13,-0.13
-0.06,-0.12,-0.13,-0.13,-0.13,1.74,-0.13,-0.13,-0.13,-0.1,-0.13,0.05,-0.11,-0.13,-0.13,-0.13
-0.1,-0.12,-0.13,-0.13,-0.13,0.87,-0.13,-0.13,-0.13,-0.1,-0.13,-0.0,-0.13,-0.13,-0.13,-0.13
-0.07,-0.12,-0.13,-0.13,-0.13,0.14,-0.13,-0.13,-0.13,-0.13,-0.12,0.03,-0.13,-0.13,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,2.23,-0.13,-0.13,-0.13,-0.1,-0.13,0.08,-0.13,-0.13,-0.13,-0.13
-0.06,-0.12,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.12,-0.12,0.9,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.1,-0.13,-0.13,-0.13,-0.13,-0.12,0.09,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,1.81,-0.13,-0.13,-0.13,-0.12,-0.12,-0.06,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,0.18,-0.13,-0.13,-0.13,-0.1,-0.13,0.21,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,5.22,-0.13,-0.13,-0.13,-0.11,-0.12,-0.03,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,1.83,-0.13,-0.13,-0.13,-0.13,-0.12,0.07,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.55,-0.13,-0.13,-0.13,-0.11,-0.12,-0.12,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,0.42,-0.13,-0.13,-0.13,-0.11,-0.12,0.31,-0.13,-0.13,-0.13,-0.13
-0.06,-0.12,-0.13,-0.13,-0.13,0.2,-0.13,-0.13,-0.13,-0.1,-0.13,0.55,-0.13,-0.13,-0.13,-0.13
-0.07,-0.12,-0.13,-0.13,-0.13,0.57,-0.13,-0.13,-0.13,-0.12,-0.12,0.28,-0.13,-0.13,-0.13,-0.13
-0.07,-0.12,-0.13,-0.13,-0.13,5.67,-0.13,-0.13,-0.13,-0.11,-0.13,0.06,-0.13,-0.13,-0.13,-0.13
-0.07,-0.12,-0.13,-0.13,-0.13,1.22,-0.13,-0.13,-0.13,-0.09,-0.13,-0.03,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,-0.04,-0.13,-0.13,-0.13,-0.11,-0.12,0.03,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.1,-0.12,0.04,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,1.25,-0.13,-0.13,-0.13,-0.09,-0.13,0.21,-0.11,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,-0.04,-0.13,-0.13,-0.13,-0.12,-0.13,-0.02,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,-0.0,-0.13,-0.13,-0.13,-0.12,-0.12,0.34,-0.13,-0.13,-0.13,-0.13
-0.1,-0.12,-0.13,-0.13,-0.13,3.62,-0.13,-0.13,-0.13,-0.1,-0.13,0.33,-0.13,0.28,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,0.04,-0.13,-0.13,-0.13,-0.11,-0.12,0.25,-0.13,0.11,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,2.21,-0.13,-0.13,-0.13,-0.12,-0.12,-0.03,-0.13,-0.05,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,2.52,-0.13,-0.13,-0.13,-0.1,-0.13,0.09,-0.12,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.38,-0.13,-0.13,-0.13,-0.12,-0.13,0.33,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.11,-0.12,0.6,-0.13,0.06,-0.12,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,0.12,-0.13,-0.13,-0.13,-0.11,-0.13,0.09,-0.12,-0.13,-0.13,-0.13
-0.1,-0.13,-0.13,-0.13,-0.13,0.26,-0.13,-0.13,-0.13,-0.13,-0.13,-0.01,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.4,-0.13,-0.13,-0.13,-0.11,-0.13,0.11,-0.13,0.05,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,0.28,-0.13,-0.13,-0.13,-0.12,-0.12,0.57,-0.13,-0.13,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,29.64,-0.13,-0.13,-0.13,-0.11,-0.12,0.06,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,1.51,-0.13,-0.13,-0.13,-0.11,-0.13,0.31,-0.13,-0.13,-0.13,-0.13
-0.1,-0.12,-0.13,-0.13,-0.13,-0.02,-0.13,-0.13,-0.13,-0.12,-0.12,0.07,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,-0.04,-0.13,-0.13,-0.13,-0.11,-0.13,0.1,-0.13,0.27,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,8.74,-0.13,-0.13,-0.13,-0.12,-0.13,0.07,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,0.46,-0.13,-0.13,-0.13,-0.1,-0.12,0.31,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,-0.1,-0.13,-0.13,-0.13,-0.1,-0.13,0.02,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,1.51,-0.13,-0.13,-0.13,-0.11,-0.12,0.02,-0.13,-0.13,-0.13,-0.13
-0.07,-0.12,-0.13,-0.13,-0.13,-0.36,-0.13,-0.13,-0.13,-0.11,-0.12,0.42,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,11.19,-0.13,-0.13,-0.13,-0.13,-0.12,-0.02,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,0.87,-0.13,-0.13,-0.13,-0.12,-0.13,0.06,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,3.37,-0.13,-0.13,-0.13,-0.11,-0.12,0.02,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,15.3,-0.13,-0.13,-0.13,-0.11,-0.12,-0.02,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,-0.7,-0.13,-0.13,-0.13,-0.1,-0.13,0.07,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,1.21,-0.13,-0.13,-0.13,-0.11,-0.12,0.02,-0.13,0.3,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.05,-0.13,-0.13,-0.13,-0.12,-0.12,1.3,-0.13,-0.13,-0.13,-0.13
