0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-0.08,-0.13,-0.13,-0.13,-0.13,1.82,-0.13,-0.13,-0.13,-0.1,-0.13,-0.12,-0.11,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,0.25,-0.13,-0.13,-0.13,-0.1,-0.13,0.03,-0.13,-0.13,-0.13,-0.13
-0.07,-0.12,-0.13,-0.13,-0.13,0.09,-0.13,-0.13,-0.13,-0.13,-0.12,0.35,-0.13,-0.13,-0.13,-0.13
-0.1,-0.13,-0.13,-0.13,-0.13,0.52,-0.13,-0.13,-0.13,-0.12,-0.12,0.09,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,1.85,-0.13,-0.13,-0.13,-0.11,-0.12,-0.03,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,0.01,-0.13,-0.13,-0.13,-0.11,-0.12,-0.04,-0.13,0.32,-0.13,-0.13
-0.1,-0.13,-0.13,-0.13,-0.13,0.48,-0.13,-0.13,-0.13,-0.13,-0.13,0.4,-0.13,0.11,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,0.01,-0.13,-0.13,-0.13,-0.11,-0.12,0.2,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.26,-0.13,-0.13,-0.13,-0.12,-0.12,0.1,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,0.61,-0.13,-0.13,-0.13,-0.1,-0.12,0.13,-0.13,0.34,-0.13,-0.13
-0.07,-0.12,-0.13,-0.13,-0.13,0.33,-0.13,-0.13,-0.13,-0.1,-0.12,-0.04,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.07,-0.13,-0.13,-0.13,-0.1,-0.12,0.17,-0.13,-0.13,-0.13,-0.13
-0.1,-0.12,-0.13,-0.13,-0.13,-0.39,-0.13,-0.13,-0.13,-0.1,-0.13,0.02,-0.13,-0.13,-0.13,-0.13
-0.06,-0.12,-0.13,-0.13,-0.13,2.38,-0.13,-0.13,-0.13,-0.11,-0.13,-0.04,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,0.09,-0.13,-0.13,-0.13,-0.11,-0.12,-0.11,-0.12,-0.13,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,-1.22,-0.13,-0.13,-0.13,-0.12,-0.12,0.03,-0.13,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,0.76,-0.13,-0.13,-0.13,-0.1,-0.13,0.31,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,5.53,-0.13,-0.13,-0.13,-0.09,-0.13,-0.1,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.04,-0.13,-0.13,-0.13,-0.12,-0.12,0.43,-0.13,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,2.62,-0.13,-0.13,-0.13,-0.1,-0.12,0.08,-0.13,-0.02,-0.12,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,1.97,-0.13,-0.13,-0.13,-0.11,-0.12,0.96,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,0.13,-0.13,-0.13,-0.13,-0.13,-0.12,0.28,-0.13,-0.13,-0.13,-0.13
-0.1,-0.12,-0.13,-0.13,-0.13,0.8,-0.13,-0.13,-0.13,-0.11,-0.12,-0.05,-0.13,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,0.54,-0.13,-0.13,-0.13,-0.11,-0.12,0.03,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,0.4,-0.13,-0.13,-0.13,-0.12,-0.13,0.01,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,-0.09,-0.13,-0.13,-0.13,-0.11,-0.13,0.14,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,-0.05,-0.13,-0.13,-0.13,-0.1,-0.13,-0.04,-0.13,0.16,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,0.16,-0.13,-0.13,-0.13,-0.12,-0.12,0.09,-0.13,-0.13,-0.13,-0.13
-0.1,-0.13,-0.13,-0.13,-0.13,0.17,-0.13,-0.13,-0.13,-0.11,-0.12,-0.11,-0.13,-0.13,-0.13,-0.13
-0.1,-0.13,-0.13,-0.13,-0.13,0.17,-0.13,-0.13,-0.13,-0.1,-0.13,0.13,-0.13,-0.13,-0.13,-0.13
-0.1,-0.13,-0.13,-0.13,-0.13,1.39,-0.13,-0.13,-0.13,-0.12,-0.13,0.26,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,4.16,-0.13,-0.13,-0.13,-0.13,-0.13,0.1,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.61,-0.13,-0.13,-0.13,-0.11,-0.13,1.24,-0.13,0.28,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,0.25,-0.13,-0.13,-0.13,-0.1,-0.13,-0.1,-0.11,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,1.13,-0.13,-0.13,-0.13,-0.11,-0.12,-0.08,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,2.29,-0.13,-0.13,-0.13,-0.13,-0.12,-0.06,-0.12,-0.13,-0.13,-0.13
-0.1,-0.13,-0.13,-0.13,-0.13,0.29,-0.13,-0.13,-0.13,-0.1,-0.13,1.13,-0.12,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,1.34,-0.13,-0.13,-0.13,-0.11,-0.12,0.84,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.2,-0.13,-0.13,-0.13,-0.11,-0.12,0.02,-0.13,-0.13,-0.13,-0.13
-0.07,-0.12,-0.13,-0.13,-0.13,0.01,-0.13,-0.13,-0.13,-0.1,-0.13,-0.08,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.62,-0.13,-0.13,-0.13,-0.11,-0.13,0.38,-0.13,-0.13,-0.13,-0.13
-0.04,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.1,-0.13,0.81,-0.13,0.08,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,1.57,-0.13,-0.13,-0.13,-0.11,-0.12,0.14,-0.13,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,1.24,-0.13,-0.13,-0.13,-0.11,-0.12,0.01,-0.13,-0.13,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,19.84,-0.13,-0.13,-0.13,-0.11,-0.13,0.72,-0.13,0.1,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,5.97,-0.13,-0.13,-0.13,-0.1,-0.13,0.67,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.1,-0.12,0.57,-0.13,-0.13,-0.13,-0.13
-0.06,-0.12,-0.13,-0.13,-0.13,0.08,-0.13,-0.13,-0.13,-0.12,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,2.49,-0.13,-0.13,-0.13,-0.12,-0.12,0.05,-0.13,0.31,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,7.41,-0.13,-0.13,-0.13,-0.11,-0.12,-0.08,-0.12,-0.13,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,0.35,-0.13,-0.13,-0.13,-0.12,-0.13,0.16,-0.13,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,5.63,-0.13,-0.13,-0.13,-0.12,-0.12,0.14,-0.12,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.18,-0.13,-0.13,-0.13,-0.11,-0.13,0.29,-0.12,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,5.22,-0.13,-0.13,-0.13,-0.09,-0.13,0.43,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,2.1,-0.13,-0.13,-0.13,-0.12,-0.13,0.01,-0.13,-0.13,-0.13,-0.13
-0.1,-0.12,-0.13,-0.13,-0.13,0.85,-0.13,-0.13,-0.13,-0.12,-0.12,0.01,-0.13,0.08,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,-0.08,-0.13,-0.13,-0.13,-0.12,-0.12,0.06,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,-0.36,-0.13,-0.13,-0.13,-0.1,-0.12,0.29,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.4,-0.13,-0.13,-0.13,-0.11,-0.12,0.12,-0.13,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,0.0,-0.13,-0.13,-0.13,-0.1,-0.13,0.3,-0.13,-0.13,-0.13,-0.13
-0.04,-0.13,-0.13,-0.13,-0.13,1.88,-0.13,-0.13,-0.13,-0.12,-0.13,0.83,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,-0.85,-0.13,-0.13,-0.13,-0.12,-0.13,-0.01,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,1.1,-0.13,-0.13,-0.13,-0.12,-0.12,-0.1,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,-0.17,-0.13,-0.13,-0.13,-0.09,-0.13,-0.01,-0.12,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.59,-0.13,-0.13,-0.13,-0.11,-0.13,0.01,-0.13,-0.13,-0.13,-0.13
-0.1,-0.13,-0.13,-0.13,-0.13,9.04,-0.13,-0.13,-0.13,-0.1,-0.12,0.44,-0.13,-0.13,-0.13,-0.13
-0.1,-0.12,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.11,-0.12,0.21,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.33,-0.13,-0.13,-0.13,-0.12,-0.12,0.03,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.93,-0.13,-0.13,-0.13,-0.12,-0.12,0.12,-0.13,-0.02,-0.12,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,29.37,-0.13,-0.13,-0.13,-0.1,-0.13,0.19,-0.13,-0.13,-0.13,-0.13
-0.1,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.11,-0.13,0.8,-0.13,-0.13,-0.13,-0.13
-0.07,-0.12,-0.13,-0.13,-0.13,-0.0,-0.13,-0.13,-0.13,-0.11,-0.12,-0.01,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,-0.01,-0.13,-0.13,-0.13,-0.11,-0.12,0.11,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.81,-0.13,-0.13,-0.13,-0.12,-0.12,0.13,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,0.13,-0.13,-0.13,-0.13,-0.12,-0.12,-0.0,-0.13,-0.13,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,0.59,-0.13,-0.13,-0.13,-0.11,-0.12,0.03,-0.13,0.07,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,-0.01,-0.13,-0.13,-0.13,-0.13,-0.12,-0.0,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.1,-0.12,-0.07,-0.12,-0.13,-0.13,-0.13
-0.1,-0.13,-0.13,-0.13,-0.13,11.67,-0.13,-0.13,-0.13,-0.11,-0.12,0.82,-0.13,-0.13,-0.13,-0.13
-0.1,-0.13,-0.13,-0.13,-0.13,0.06,-0.13,-0.13,-0.13,-0.1,-0.13,0.07,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,2.06,-0.13,-0.13,-0.13,-0.12,-0.13,0.03,-0.13,0.2,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,3.63,-0.13,-0.13,-0.13,-0.1,-0.13,-0.11,-0.11,-0.13,-0.13,-0.13
-0.1,-0.12,-0.13,-0.13,-0.13,0.01,-0.13,-0.13,-0.13,-0.09,-0.13,0.06,-0.13,-0.01,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,1.23,-0.13,-0.13,-0.13,-0.12,-0.13,0.11,-0.12,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,-0.6,-0.13,-0.13,-0.13,-0.11,-0.12,0.23,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,12.83,-0.13,-0.13,-0.13,-0.11,-0.12,0.18,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,-0.26,-0.13,-0.13,-0.13,-0.11,-0.12,0.05,-0.13,0.08,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,-0.1,-0.13,-0.13,-0.13,-0.09,-0.13,-0.08,-0.13,-0.13,-0.13,-0.13
-0.07,-0.12,-0.13,-0.13,-0.13,0.37,-0.13,-0.13,-0.13,-0.11,-0.12,-0.09,-0.09,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,0.14,-0.13,-0.13,-0.13,-0.11,-0.12,0.11,-0.13,0.29,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,4.05,-0.13,-0.13,-0.13,-0.12,-0.13,0.18,-0.13,0.09,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,6.1,-0.13,-0.13,-0.13,-0.12,-0.13,0.29,-0.13,0.27,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,-0.07,-0.13,-0.13,-0.13,-0.11,-0.12,0.89,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,4.51,-0.13,-0.13,-0.13,-0.12,-0.12,0.66,-0.13,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.09,-0.13,-0.11,-0.11,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,2.1,-0.13,-0.13,-0.13,-0.12,-0.13,0.12,-0.13,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,2.04,-0.13,-0.13,-0.13,-0.12,-0.13,0.34,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,0.22,-0.13,-0.13,-0.13,-0.1,-0.13,0.41,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,4.17,-0.13,-0.13,-0.13,-0.1,-0.12,0.87,-0.13,-0.13,-0.13,-0.13
-0.04,-0.13,-0.13,-0.13,-0.13,1.56,-0.13,-0.13,-0.13,-0.1,-0.12,0.18,-0.13,-0.01,-0.12,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,1.99,-0.13,-0.13,-0.13,-0.12,-0.12,-0.07,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.54,-0.13,-0.13,-0.13,-0.1,-0.13,-0.01,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,0.21,-0.13,-0.13,-0.13,-0.12,-0.12,0.33,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,-0.1,-0.13,-0.13,-0.13,-0.11,-0.12,0.32,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,2.97,-0.13,-0.13,-0.13,-0.1,-0.12,0.03,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.12,-0.12,0.98,-0.13,-0.13,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,0.9,-0.13,-0.13,-0.13,-0.13,-0.12,-0.05,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.17,-0.13,-0.13,-0.13,-0.12,-0.12,0.06,-0.13,0.08,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,4.66,-0.13,-0.13,-0.13,-0.11,-0.12,-0.09,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,-0.05,-0.13,-0.13,-0.13,-0.11,-0.12,-0.09,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.12,-0.13,0.2,-0.12,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,-0.39,-0.13,-0.13,-0.13,-0.12,-0.13,-0.02,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,-1.26,-0.13,-0.13,-0.13,-0.1,-0.13,0.05,-0.12,-0.13,-0.13,-0.13
-0.06,-0.12,-0.13,-0.13,-0.13,6.36,-0.13,-0.13,-0.13,-0.12,-0.12,0.21,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,1.92,-0.13,-0.13,-0.13,-0.1,-0.13,-0.08,-0.12,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,6.39,-0.13,-0.13,-0.13,-0.12,-0.12,0.37,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.37,-0.13,-0.13,-0.13,-0.12,-0.12,0.48,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,-0.34,-0.13,-0.13,-0.13,-0.12,-0.13,0.08,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,0.45,-0.13,-0.13,-0.13,-0.11,-0.12,0.07,-0.13,0.0,-0.13,-0.13
-0.1,-0.12,-0.13,-0.13,-0.13,0.07,-0.13,-0.13,-0.13,-0.1,-0.13,0.26,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.23,-0.13,-0.13,-0.13,-0.11,-0.13,1.2,-0.13,0.2,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,0.93,-0.13,-0.13,-0.13,-0.1,-0.12,0.14,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,3.08,-0.13,-0.13,-0.13,-0.12,-0.12,0.07,-0.13,0.09,-0.12,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,0.49,-0.13,-0.13,-0.13,-0.13,-0.13,1.33,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.26,-0.13,-0.13,-0.13,-0.12,-0.12,0.03,-0.13,-0.13,-0.13,-0.13
-0.06,-0.12,-0.13,-0.13,-0.13,1.33,-0.13,-0.13,-0.13,-0.12,-0.13,-0.02,-0.13,-0.01,-0.12,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,0.49,-0.13,-0.13,-0.13,-0.12,-0.12,0.15,-0.13,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,6.96,-0.13,-0.13,-0.13,-0.11,-0.12,-0.04,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,0.55,-0.13,-0.13,-0.13,-0.11,-0.13,0.0,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,0.58,-0.13,-0.13,-0.13,-0.11,-0.13,-0.05,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,1.21,-0.13,-0.13,-0.13,-0.12,-0.13,-0.05,-0.13,-0.13,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,0.23,-0.13,-0.13,-0.13,-0.12,-0.12,0.02,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,-0.09,-0.13,-0.13,-0.13,-0.11,-0.12,0.05,-0.13,-0.13,-0.13,-0.13
-0.1,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.1,-0.12,0.11,-0.13,-0.13,-0.13,-0.13
-0.07,-0.12,-0.13,-0.13,-0.13,5.71,-0.13,-0.13,-0.13,-0.11,-0.13,0.18,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.46,-0.13,-0.13,-0.13,-0.11,-0.12,0.27,-0.13,0.91,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,2.24,-0.13,-0.13,-0.13,-0.12,-0.12,-0.0,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,0.04,-0.13,-0.13,-0.13,-0.11,-0.12,0.69,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,9.46,-0.13,-0.13,-0.13,-0.13,-0.13,0.93,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.31,-0.13,-0.13,-0.13,-0.13,-0.13,0.27,-0.13,-0.13,-0.13,-0.13
-0.1,-0.12,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.09,-0.13,0.23,-0.13,-0.03,-0.12,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,2.35,-0.13,-0.13,-0.13,-0.12,-0.12,0.05,-0.13,0.3,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,0.01,-0.13,-0.13,-0.13,-0.12,-0.12,-0.05,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.57,-0.13,-0.13,-0.13,-0.13,-0.12,0.33,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,1.56,-0.13,-0.13,-0.13,-0.12,-0.13,-0.01,-0.13,-0.0,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,0.05,-0.13,-0.13,-0.13,-0.1,-0.13,0.08,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,11.12,-0.13,-0.13,-0.13,-0.12,-0.13,0.01,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,0.02,-0.13,-0.13,-0.13,-0.12,-0.12,0.01,-0.13,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,3.05,-0.13,-0.13,-0.13,-0.13,-0.12,0.07,-0.13,-0.13,-0.13,-0.13
-0.1,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,0.05,-0.13,0.11,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,-0.36,-0.13,-0.13,-0.13,-0.12,-0.12,0.17,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.11,-0.13,0.11,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,6.83,-0.13,-0.13,-0.13,-0.11,-0.13,-0.01,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,0.4,-0.13,-0.13,-0.13,-0.11,-0.12,-0.06,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.02,-0.13,-0.13,-0.13,-0.11,-0.12,0.06,-0.13,-0.13,-0.13,-0.13
-0.1,-0.13,-0.13,-0.13,-0.13,2.74,-0.13,-0.13,-0.13,-0.1,-0.12,0.14,-0.13,-0.13,-0.13,-0.13
-0.1,-0.13,-0.13,-0.13,-0.13,0.08,-0.13,-0.13,-0.13,-0.12,-0.12,0.05,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,0.17,-0.13,-0.13,-0.13,-0.12,-0.12,0.11,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.12,-0.13,0.9,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,1.28,-0.13,-0.13,-0.13,-0.11,-0.12,0.38,-0.13,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,0.49,-0.13,-0.13,-0.13,-0.13,-0.13,0.1,-0.13,0.1,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,0.36,-0.13,-0.13,-0.13,-0.12,-0.13,0.01,-0.13,-0.13,-0.13,-0.13
-0.03,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.12,-0.13,0.08,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.11,-0.12,-0.03,-0.13,0.31,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,1.11,-0.13,-0.13,-0.13,-0.11,-0.12,0.26,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.42,-0.13,-0.13,-0.13,-0.11,-0.12,0.41,-0.13,-0.13,-0.13,-0.13
-0.1,-0.13,-0.13,-0.13,-0.13,1.81,-0.13,-0.13,-0.13,-0.1,-0.13,0.11,-0.13,0.11,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.12,-0.12,0.04,-0.13,0.31,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.25,-0.13,-0.13,-0.13,-0.11,-0.12,0.94,-0.13,0.29,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,-0.15,-0.13,-0.13,-0.13,-0.12,-0.12,0.44,-0.13,0.18,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,0.49,-0.13,-0.13,-0.13,-0.1,-0.12,0.19,-0.13,-0.02,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,1.0,-0.13,-0.13,-0.13,-0.13,-0.13,0.35,-0.13,-0.13,-0.13,-0.13
-0.06,-0.12,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.12,-0.12,0.13,-0.13,-0.13,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,50.81,-0.13,-0.13,-0.13,-0.12,-0.13,-0.05,-0.13,-0.13,-0.13,-0.13
-0.1,-0.13,-0.13,-0.13,-0.13,-0.12,-0.13,-0.13,-0.13,-0.13,-0.12,0.08,-0.13,-0.13,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,2.19,-0.13,-0.13,-0.13,-0.13,-0.12,-0.04,-0.13,-0.06,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,1.89,-0.13,-0.13,-0.13,-0.12,-0.12,0.18,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,2.27,-0.13,-0.13,-0.13,-0.12,-0.12,0.28,-0.13,-0.13,-0.13,-0.13
